Alert ID,Status,Policy Name,Policy Type,Severity,Cloud Type,Account Name,Account ID,Region,Resource Name,Resource ID,Resource Type,Alert Time,Resolution Reason,Resolution Time,Compliance Standard,Compliance Requirement,Compliance Section
P-12345,open,"Azure Storage account should use customer-managed key for encryption",config,high,azure,FS-Azure-Prod,a1b2c3d4-5678-90ab-cdef-1234567890ab,eastus,storagesecure01,/subscriptions/a1b2c3d4-5678-90ab-cdef-1234567890ab/resourceGroups/rg-prod/providers/Microsoft.Storage/storageAccounts/storagesecure01,Microsoft.Storage/storageAccounts,2026-02-15T10:30:00Z,,,NIST 800-53 Rev 5,SC-28,SC-28 Protection of Information at Rest
P-12345,open,"Azure Storage account should use customer-managed key for encryption",config,high,azure,FS-Azure-Prod,a1b2c3d4-5678-90ab-cdef-1234567890ab,eastus,storagesecure01,/subscriptions/a1b2c3d4-5678-90ab-cdef-1234567890ab/resourceGroups/rg-prod/providers/Microsoft.Storage/storageAccounts/storagesecure01,Microsoft.Storage/storageAccounts,2026-02-15T10:30:00Z,,,NIST 800-53 Rev 5,SC-12,SC-12 Cryptographic Key Establishment and Management
P-12345,open,"Azure Storage account should use customer-managed key for encryption",config,high,azure,FS-Azure-Prod,a1b2c3d4-5678-90ab-cdef-1234567890ab,eastus,storagesecure01,/subscriptions/a1b2c3d4-5678-90ab-cdef-1234567890ab/resourceGroups/rg-prod/providers/Microsoft.Storage/storageAccounts/storagesecure01,Microsoft.Storage/storageAccounts,2026-02-15T10:30:00Z,,,CIS v2.0.0 (Azure),3.2,3.2 Ensure that Storage Account Access Keys are Periodically Regenerated
P-12346,resolved,"Azure SQL server should have auditing enabled",config,medium,azure,FS-Azure-Prod,a1b2c3d4-5678-90ab-cdef-1234567890ab,usgovvirginia,sqlserver-prod01,/subscriptions/a1b2c3d4-5678-90ab-cdef-1234567890ab/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/sqlserver-prod01,Microsoft.Sql/servers,2026-01-20T08:00:00Z,Resolved,2026-02-10T14:30:00Z,NIST 800-53 Rev 5,AU-2,AU-2 Event Logging
P-12347,dismissed,"Azure Key Vault should use RBAC permission model",config,low,azure,FS-Azure-Prod,a1b2c3d4-5678-90ab-cdef-1234567890ab,eastus,keyvault-prod01,/subscriptions/a1b2c3d4-5678-90ab-cdef-1234567890ab/resourceGroups/rg-prod/providers/Microsoft.KeyVault/vaults/keyvault-prod01,Microsoft.KeyVault/vaults,2026-01-15T09:00:00Z,Dismissed,2026-02-01T11:00:00Z,NIST 800-53 Rev 5,AC-2,AC-2 Account Management
P-12348,snoozed,"Azure Network Security Group allows unrestricted SSH access",network,critical,azure,FS-Azure-Prod,a1b2c3d4-5678-90ab-cdef-1234567890ab,eastus,nsg-prod-web,/subscriptions/a1b2c3d4-5678-90ab-cdef-1234567890ab/resourceGroups/rg-prod/providers/Microsoft.Network/networkSecurityGroups/nsg-prod-web,Microsoft.Network/networkSecurityGroups,2026-02-20T15:00:00Z,,,NIST 800-53 Rev 5,SC-7,SC-7 Boundary Protection
P-12349,open,"AWS S3 bucket does not have server-side encryption enabled",config,high,aws,FS-AWS-Staging,123456789012,us-east-1,s3-staging-data,arn:aws:s3:::s3-staging-data,AWS.S3.Bucket,2026-02-18T12:00:00Z,,,NIST 800-53 Rev 5,SC-28,SC-28 Protection of Information at Rest
P-12350,open,"Azure VM does not use managed disks",config,medium,azure,FS-Azure-Dev,d4e5f6g7-8901-23cd-ef45-6789012345ab,westus2,vm-dev-app01,/subscriptions/d4e5f6g7-8901-23cd-ef45-6789012345ab/resourceGroups/rg-dev/providers/Microsoft.Compute/virtualMachines/vm-dev-app01,Microsoft.Compute/virtualMachines,2026-02-22T09:00:00Z,,,NIST 800-53 Rev 5,CM-6,"CM-6 Configuration Settings, Including Least Functionality"
P-12351,open,"Azure App Service should require HTTPS only",config,medium,azure,FS-Azure-Prod,a1b2c3d4-5678-90ab-cdef-1234567890ab,eastus,"webapp-prod, version 2.0",/subscriptions/a1b2c3d4-5678-90ab-cdef-1234567890ab/resourceGroups/rg-prod/providers/Microsoft.Web/sites/webapp-prod,Microsoft.Web/sites,2026-02-25T07:30:00Z,,,NIST 800-53 Rev 5,SC-8,SC-8 Transmission Confidentiality and Integrity
P-12352,open,"Azure custom policy: check naming convention",anomaly,informational,azure,FS-Azure-Prod,a1b2c3d4-5678-90ab-cdef-1234567890ab,eastus,rg-prod,/subscriptions/a1b2c3d4-5678-90ab-cdef-1234567890ab/resourceGroups/rg-prod,Microsoft.Resources/resourceGroups,2026-02-26T11:00:00Z,,,,,
P-12353,open,"Azure IAM password policy is not strict enough",config,high,azure,FS-Azure-Prod,a1b2c3d4-5678-90ab-cdef-1234567890ab,eastus,,,,2026-02-27T14:00:00Z,,,NIST 800-53 Rev 5,IA-5(1),IA-5(1) Authenticator Management | Password-Based Authentication
